selected,q1_baseline,risk_neutral
22522158.978814192,34874834.368097916,22522158.978814192
22648803.32650643,34949159.67575928,22648803.32650643
22712163.526339572,34822654.883962214,22712163.526339572
22394519.09456321,34930794.14776238,22394519.09456321
22449867.4051368,34725047.519412756,22449867.4051368
22498732.37689737,34610079.7827606,22498732.37689737
22425166.985418636,34853430.9673383,22425166.985418636
22577524.87162604,34992218.428249955,22577524.87162604
22510295.44089037,34869699.6056792,22510295.44089037
22543946.016222265,34840190.59088732,22543946.016222265
22431981.69150934,34704158.603657186,22431981.69150934
22404447.358905736,34716070.62117355,22404447.358905736
22569972.180485286,34920370.282674424,22569972.180485286
22219608.224091638,34606407.55951017,22219608.224091638
22376815.157837033,34759196.2673758,22376815.157837033
22334658.76812982,34754399.93033957,22334658.76812982
22577620.145390864,34916734.90150853,22577620.145390864
22369330.515298285,34931259.33910108,22369330.515298285
22612486.80111634,34849029.16170527,22612486.80111634
22439818.833384585,34822244.43746145,22439818.833384585
22305697.38734327,34826213.035034046,22305697.38734327
22473946.968889907,34718697.98703041,22473946.968889907
22515912.357581384,34652077.14697557,22515912.357581384
22427414.96519825,34794857.42222419,22427414.96519825
22542400.675648652,34976556.47452188,22542400.675648652
22205944.378479276,34733853.58013445,22205944.378479276
22479726.081563152,34923869.39300935,22479726.081563152
22492451.3118516,34695365.36125333,22492451.3118516
22292304.005895592,34811719.85981634,22292304.005895592
22457048.864688758,34673742.581937775,22457048.864688758
22466956.739458065,35048558.462458886,22466956.739458065
22563947.96153796,34905850.01227413,22563947.96153796
22345892.22798368,34568371.567236386,22345892.22798368
22353613.63536188,34558124.573933266,22353613.63536188
22515782.421452623,34880243.16636192,22515782.421452623
22510352.749391783,34653024.28264647,22510352.749391783
22641427.713695478,35196665.23459291,22641427.713695478
22511580.29196672,34852586.799363345,22511580.29196672
22488581.41335741,34826227.94585944,22488581.41335741
22759023.56198357,35037577.8097053,22759023.56198357
22579449.327108476,35010828.379837885,22579449.327108476
22409518.849603683,34465909.32040648,22409518.849603683
22405639.648176793,34678496.58436622,22405639.648176793
22719060.202764023,34980302.36643221,22719060.202764023
22636740.4945861,35019200.22170503,22636740.4945861
22420074.61299017,34807390.54106073,22420074.61299017
22730133.80416166,34732687.89368451,22730133.80416166
22454142.631437205,34786985.191403404,22454142.631437205
22528426.104511738,34833053.490515135,22528426.104511738
22552034.975796897,34865991.928749196,22552034.975796897
22438334.35764851,34846401.63071903,22438334.35764851
22471052.127316035,34935268.13598578,22471052.127316035
22342198.822410468,34890010.8605902,22342198.822410468
22426449.29862507,34758526.52809368,22426449.29862507
22393978.23151037,34860474.70278939,22393978.23151037
22566695.767899796,34922629.21463169,22566695.767899796
22593416.157000422,34771829.21315979,22593416.157000422
22576684.9365234,34847319.28702373,22576684.9365234
22418522.46169905,34925609.95619385,22418522.46169905
22387204.534651257,34717201.86255059,22387204.534651257
22448048.744608242,34833635.55564723,22448048.744608242
22371858.575514574,34919850.91393603,22371858.575514574
22593165.971237715,34902884.926928446,22593165.971237715
22477803.49831205,34848056.87285834,22477803.49831205
22580140.30572079,34760029.184966244,22580140.30572079
22370763.361159272,34714575.16534091,22370763.361159272
22511482.388505902,34731076.46969311,22511482.388505902
22539435.07029547,34929648.82722231,22539435.07029547
22518245.904248577,34927814.36643506,22518245.904248577
22555616.672897346,34977627.89385569,22555616.672897346
22613776.49131883,34623971.81317535,22613776.49131883
22591598.842648543,34695871.02007897,22591598.842648543
22448007.830871955,34691300.089983456,22448007.830871955
22188041.842647333,34779809.52821675,22188041.842647333
22422305.228598386,35022780.86728802,22422305.228598386
22606756.86898186,35123325.521058254,22606756.86898186
22488390.65780224,34880948.19154124,22488390.65780224
22480786.588059876,34781993.83768753,22480786.588059876
22655348.35061505,35124439.40063254,22655348.35061505
22392966.758449435,34632588.83931038,22392966.758449435
22413216.64548356,34747505.504529916,22413216.64548356
22428328.73780856,34588975.91259617,22428328.73780856
22588655.07031275,34714677.43505183,22588655.07031275
22632405.059850685,35020602.386290155,22632405.059850685
22608795.492379583,34937021.73441124,22608795.492379583
22453471.858009677,34808781.24458229,22453471.858009677
22573206.55464365,34792301.2935279,22573206.55464365
22547484.37628297,34647983.713151425,22547484.37628297
22536838.795172047,34950951.64235947,22536838.795172047
22394928.20478376,34903604.370876424,22394928.20478376
22385595.288485818,34785851.13163545,22385595.288485818
22572478.52068311,34863602.710831665,22572478.52068311
22597428.990862083,35040151.02104516,22597428.990862083
22374897.978856586,34892014.612791166,22374897.978856586
22631417.265161805,34769840.67313705,22631417.265161805
22418587.318316806,34502746.37432501,22418587.318316806
22385169.065044686,34692846.08698534,22385169.065044686
22536894.494525243,34846395.05348887,22536894.494525243
22634679.483521473,34990805.20724389,22634679.483521473
22636382.38917769,34946281.80085788,22636382.38917769
22406108.665882066,34724143.895591445,22406108.665882066
22737220.625607718,34984756.42937461,22737220.625607718
22530083.090773065,34754632.60640265,22530083.090773065
22328034.47743648,34589919.52536759,22328034.47743648
22481496.286953505,35002339.31625613,22481496.286953505
22399061.63273732,34862424.69215141,22399061.63273732
22494583.97472711,34527254.986841485,22494583.97472711
22543633.918949712,34671184.636139095,22543633.918949712
22639982.395666506,34868308.2872609,22639982.395666506
22386157.220310822,34653572.707294464,22386157.220310822
22585720.981455542,34929439.02181107,22585720.981455542
22262163.65438793,34587178.59274641,22262163.65438793
22454201.257544268,34767080.24310366,22454201.257544268
22373332.137111202,34569941.81666027,22373332.137111202
22501593.356657922,34911884.20660404,22501593.356657922
22539577.431549076,34919732.50589967,22539577.431549076
22394534.773741953,34809090.03039512,22394534.773741953
22623401.52996535,34922988.07720746,22623401.52996535
22404929.538842127,34790830.07687605,22404929.538842127
22534040.123945393,34875194.19378838,22534040.123945393
22624429.39407352,35004038.19345243,22624429.39407352
22486446.17701709,34828773.07564743,22486446.17701709
22437786.8265333,34835970.35622831,22437786.8265333
22300029.57288185,34419724.72887668,22300029.57288185
22577323.43940461,34839104.55873065,22577323.43940461
22757585.86829282,34798094.940204844,22757585.86829282
22491327.179626286,35057392.20192981,22491327.179626286
22689375.751365963,35174902.01532885,22689375.751365963
22354026.61233646,34756729.96238058,22354026.61233646
22544031.9679301,34920435.2651054,22544031.9679301
22691695.81369008,35086807.57152705,22691695.81369008
22490714.902761944,34820790.96705445,22490714.902761944
22367791.561862558,34717162.23321418,22367791.561862558
22555913.792164918,34841800.759997204,22555913.792164918
22332887.683781225,34787438.48820211,22332887.683781225
22569052.148022663,35010186.46503092,22569052.148022663
22592319.748553753,34948345.36885349,22592319.748553753
22435581.911259443,34779945.1042326,22435581.911259443
22567375.30784457,35030642.83912181,22567375.30784457
22209242.10232818,34692088.50942507,22209242.10232818
22536432.091955055,34808361.10039795,22536432.091955055
22633701.435193,34976339.96992362,22633701.435193
22495537.05139895,34760046.82276674,22495537.05139895
22475527.976278387,34828405.41887701,22475527.976278387
22631343.530483287,34987096.51971222,22631343.530483287
22661863.80867534,35028570.51331021,22661863.80867534
22489987.075011734,34766344.97175407,22489987.075011734
22557869.07308241,34919367.707078636,22557869.07308241
22285043.505261354,34613753.495523535,22285043.505261354
22502108.087203443,35035398.50326183,22502108.087203443
22576516.754447468,34976516.841328144,22576516.754447468
22518798.156826816,34905592.82203865,22518798.156826816
22689561.620134264,34990186.735743836,22689561.620134264
22359342.81133894,34696693.955384634,22359342.81133894
22395818.20385213,34698502.62935599,22395818.20385213
22208027.87329144,34732596.02554665,22208027.87329144
22483235.2786534,34616004.8043941,22483235.2786534
22446082.320662,34743022.7122721,22446082.320662
22503237.376564305,34911674.09918959,22503237.376564305
22498880.65570674,34585033.292430796,22498880.65570674
22487423.922752112,34832277.02647989,22487423.922752112
22707136.4014033,34993553.252411604,22707136.4014033
22556046.453365847,34834509.268126905,22556046.453365847
22436339.24397808,34597173.73120265,22436339.24397808
22632548.200769868,34753680.43760224,22632548.200769868
22517170.246566284,34724706.37332011,22517170.246566284
22354554.339952774,34901519.03278054,22354554.339952774
22427749.303719524,34750983.2468214,22427749.303719524
22382198.15048336,34833322.18155316,22382198.15048336
22535248.42829634,34872750.54688215,22535248.42829634
22448894.03440334,34671306.19367137,22448894.03440334
22483887.04187397,34723707.026015125,22483887.04187397
22532088.97191057,34849375.53336452,22532088.97191057
22408132.216831803,34774879.31141391,22408132.216831803
22594945.109228585,34725439.19928039,22594945.109228585
22770175.083665647,34713960.813307524,22770175.083665647
22570579.266089357,34969183.625360504,22570579.266089357
22376271.181749098,34637992.39095414,22376271.181749098
22455662.106808666,34761902.790112376,22455662.106808666
22442324.10129836,34923220.56394541,22442324.10129836
22586308.96223121,34915671.43555298,22586308.96223121
22566096.369235266,35145203.34403913,22566096.369235266
22593226.01227488,34937188.3646768,22593226.01227488
22455746.71425704,34749583.33988677,22455746.71425704
22360606.742841575,34586695.67524626,22360606.742841575
22374758.75928028,34731426.04198355,22374758.75928028
22398033.5020886,34951849.22721705,22398033.5020886
22354971.808757786,34859469.53561555,22354971.808757786
22545811.61786757,34602345.02847824,22545811.61786757
22440279.848422885,34551075.62494779,22440279.848422885
22427377.203198217,34896660.61105034,22427377.203198217
22588413.321956888,34739111.87104456,22588413.321956888
22470521.353088092,34697559.66694685,22470521.353088092
22391084.521233834,34796312.65806722,22391084.521233834
22700379.111573532,35189444.15947886,22700379.111573532
22528298.973296046,34666477.69982045,22528298.973296046
22408673.548885286,34614736.23138718,22408673.548885286
22517921.576797485,34909767.443481684,22517921.576797485
22485796.51309501,34743398.702087976,22485796.51309501
22480442.72776862,34892397.7593903,22480442.72776862
22476390.41751177,34815865.78974858,22476390.41751177
22406153.640092462,34553054.949238256,22406153.640092462
22700823.41786008,34841174.44012373,22700823.41786008
22705763.094222426,34549628.971467994,22705763.094222426
22505786.47844267,34930475.6311265,22505786.47844267
22611362.524685998,34909695.061348096,22611362.524685998
22616714.329251733,34757320.30083125,22616714.329251733
22456915.54023897,34936162.21471695,22456915.54023897
22527336.744081203,34750583.94325008,22527336.744081203
22634194.07793216,34947627.102370925,22634194.07793216
22506772.39236374,34740165.37836236,22506772.39236374
22532420.198901378,34893001.43886802,22532420.198901378
22452266.242859058,34750485.27491503,22452266.242859058
22388447.00634289,34680153.70326805,22388447.00634289
22474666.772334095,34904559.48696392,22474666.772334095
22525359.517165974,34747863.00811407,22525359.517165974
22359283.50564769,34762698.730205655,22359283.50564769
22453314.26363232,34846569.2024771,22453314.26363232
22551696.359601106,34828110.16751279,22551696.359601106
22480450.274279993,34852350.82017971,22480450.274279993
22428114.61584721,34915632.52929808,22428114.61584721
22543645.14291515,34877955.51927662,22543645.14291515
22693235.141896773,34882850.59209152,22693235.141896773
22484552.350777224,34775490.68152999,22484552.350777224
22592888.16707291,34831274.42395738,22592888.16707291
22657702.192338984,34885803.31692772,22657702.192338984
22455922.4533767,34718775.17466021,22455922.4533767
22498324.2662266,34728673.938986875,22498324.2662266
22547789.34563059,34859369.105985805,22547789.34563059
22580690.246255547,34940624.34270319,22580690.246255547
22533980.415650114,34907046.02857361,22533980.415650114
22494401.859902497,34638023.98278356,22494401.859902497
22349769.787086237,34627731.33384802,22349769.787086237
22497551.6439571,34813407.36789725,22497551.6439571
22496216.076076705,34854956.50130051,22496216.076076705
22374289.64922745,34818865.08265273,22374289.64922745
22430857.304253813,34624510.42889457,22430857.304253813
22367709.77916795,34797456.8425298,22367709.77916795
22671396.186845686,35138682.200755976,22671396.186845686
22596044.082398914,34790183.42490046,22596044.082398914
22697875.223870132,35041099.70239276,22697875.223870132
22542149.89979191,34954761.20442684,22542149.89979191
22403027.62016384,34817053.08540895,22403027.62016384
22504951.42390376,34909087.403621666,22504951.42390376
22365926.176782496,34757051.79450263,22365926.176782496
22733646.691982046,34806167.10336853,22733646.691982046
22518931.07436643,34833836.32157172,22518931.07436643
22547035.827167246,35047185.97077246,22547035.827167246
22594978.08889676,34736380.38449186,22594978.08889676
22566025.14463857,34861258.47594579,22566025.14463857
22735573.636361156,34912323.64915231,22735573.636361156
22540413.59694123,34734451.360560074,22540413.59694123
22537421.049102545,34738468.20811632,22537421.049102545
22745933.153296262,34952630.77702795,22745933.153296262
22428305.65965239,34676332.01853749,22428305.65965239
22501506.13024921,34697867.67028404,22501506.13024921
22618940.99843047,34727031.1689151,22618940.99843047
22527541.35456566,34872501.43229834,22527541.35456566
22308641.43962354,34748504.93054478,22308641.43962354
22566091.359706834,34779232.525463745,22566091.359706834
22342716.252808247,34737536.51800078,22342716.252808247
22490983.360408377,34943365.59003711,22490983.360408377
22456578.439609934,34675994.39143309,22456578.439609934
22656067.74855986,34739184.915037125,22656067.74855986
22662856.07766409,35016910.42291808,22662856.07766409
22690635.121083576,35017561.22437296,22690635.121083576
22583081.238148663,34918916.07326575,22583081.238148663
22319044.269660313,34586009.03424346,22319044.269660313
22355390.04439171,34512351.753207654,22355390.04439171
22808119.91879669,34962557.63502127,22808119.91879669
22455192.28217609,34871610.055402726,22455192.28217609
22428501.648972385,34653500.755027704,22428501.648972385
22589952.318694796,34922256.26516649,22589952.318694796
22443422.375772785,34822047.9578791,22443422.375772785
22610400.453958664,34969762.30597941,22610400.453958664
22488599.026197158,34967453.039926834,22488599.026197158
22505757.338762432,34790785.407727525,22505757.338762432
22694016.474354375,35010878.16563591,22694016.474354375
22642646.099960957,35046248.36314874,22642646.099960957
22735735.492716257,34700322.138744436,22735735.492716257
22443155.5229771,34926450.63224875,22443155.5229771
22383610.156476676,34782823.331993036,22383610.156476676
22598127.10726379,34754426.42343391,22598127.10726379
22503240.28880204,34793159.68208224,22503240.28880204
22697774.82592072,34827219.10558632,22697774.82592072
22845201.990988158,34854973.33248114,22845201.990988158
22436199.42311623,34921263.40592087,22436199.42311623
22565079.648258746,34843037.66636366,22565079.648258746
22596145.56010924,34748140.125921234,22596145.56010924
22473148.616943114,34820239.9831513,22473148.616943114
22278261.791351374,34610760.31662998,22278261.791351374
22616189.18894947,34772935.593390636,22616189.18894947
22435285.80890649,34890482.16513713,22435285.80890649
22565941.548370037,34900153.07891552,22565941.548370037
22670697.26205091,34800950.33247831,22670697.26205091
22380075.859454677,34578265.821018614,22380075.859454677
22508416.00226664,34880331.67902342,22508416.00226664
22494905.478092726,34699710.86538811,22494905.478092726
22592569.876038253,34793905.54860129,22592569.876038253
22541341.423947774,34726147.77776781,22541341.423947774
22762553.86824868,35044267.023706734,22762553.86824868
22327397.29768108,34481071.090053394,22327397.29768108
22521784.095727947,34803661.73960705,22521784.095727947
22607098.29883823,34795148.96529434,22607098.29883823
22542909.223036375,34700012.03057379,22542909.223036375
22437227.19779577,34717205.105841525,22437227.19779577
22662205.26147649,34859941.294073954,22662205.26147649
22457329.26194684,34968084.532401115,22457329.26194684
22448796.804915912,34743164.97834892,22448796.804915912
22582457.224172693,34899995.657461606,22582457.224172693
22558888.563599337,34829522.012378134,22558888.563599337
22363440.420520242,34583706.15188203,22363440.420520242
22725883.803147316,34944230.6361919,22725883.803147316
22837586.998908475,34888938.65103425,22837586.998908475
22570839.011278488,34769606.22294579,22570839.011278488
22410006.42118503,34768497.1864692,22410006.42118503
22525440.054756936,34826911.51820271,22525440.054756936
22558212.733145744,34590405.149875976,22558212.733145744
22420674.828087505,34772270.140349716,22420674.828087505
22580342.815250717,34687490.99202544,22580342.815250717
22442625.098325275,34547973.99547109,22442625.098325275
22284432.319448426,34698401.36763218,22284432.319448426
22594624.852029007,34812999.12383047,22594624.852029007
22431204.966853347,34644530.68979223,22431204.966853347
22281246.91325915,34566858.423202015,22281246.91325915
22531941.457871053,34843052.92586274,22531941.457871053
22569355.26957805,34959178.66350311,22569355.26957805
22692290.12953032,35005146.500355005,22692290.12953032
22534215.66134707,34812415.9035707,22534215.66134707
22496849.75405781,34794547.043227345,22496849.75405781
22659991.11755999,34854489.331562735,22659991.11755999
22506853.443504818,34679322.442466155,22506853.443504818
22759366.60804818,35055541.433311604,22759366.60804818
22373609.566386532,34651769.70682688,22373609.566386532
22533118.015790783,34635602.58181078,22533118.015790783
22497358.77071762,34783531.70703437,22497358.77071762
22471888.955561098,34707187.11344506,22471888.955561098
22412768.710642505,34780999.720619075,22412768.710642505
22662894.7216774,34859663.75078756,22662894.7216774
22487078.43564217,34876703.73296275,22487078.43564217
22472028.542468306,34756436.94726562,22472028.542468306
22524889.00807464,34722713.83678989,22524889.00807464
22514205.976365767,34869707.13123518,22514205.976365767
22430984.811700895,34403176.85383774,22430984.811700895
22407760.93500782,34744281.684733585,22407760.93500782
22525889.419348206,34844746.949832015,22525889.419348206
22482802.736026477,34802599.26024571,22482802.736026477
22631036.592507575,34700845.3158931,22631036.592507575
22459589.34188237,35098586.30272945,22459589.34188237
22540748.98426049,34683705.39710362,22540748.98426049
22480831.32559981,34914435.322174445,22480831.32559981
22520156.751996756,34905742.10825278,22520156.751996756
22716060.86938604,34947348.99486488,22716060.86938604
22526581.022460956,34784045.095430784,22526581.022460956
22452937.65871264,34842385.752199,22452937.65871264
22629978.318661954,34962260.93296676,22629978.318661954
22492061.692610893,34725488.484040655,22492061.692610893
22401319.936408047,34749976.48437167,22401319.936408047
22545472.428011082,34883338.195235625,22545472.428011082
22693851.245687082,35015588.76843539,22693851.245687082
22509785.16821965,34786290.84202077,22509785.16821965
22420795.763331134,34787076.47512585,22420795.763331134
22360361.201646708,34841251.98364122,22360361.201646708
22369305.591598738,34782904.647969216,22369305.591598738
22634362.774313558,34824000.97127205,22634362.774313558
22460612.25939391,34853403.66548502,22460612.25939391
22252327.68628727,34523794.456263304,22252327.68628727
22431239.760341994,34785963.09467709,22431239.760341994
22686043.53841304,34924379.82054692,22686043.53841304
22527144.109638,34885764.53010006,22527144.109638
22799034.79468848,35054576.8649482,22799034.79468848
22495002.55010759,34877284.98130194,22495002.55010759
22525134.56510317,34841819.83910989,22525134.56510317
22454514.937900208,34822404.97761949,22454514.937900208
22552701.903026547,34733739.578640886,22552701.903026547
22446076.47534023,34914539.20788625,22446076.47534023
22560492.976921175,34935310.00581296,22560492.976921175
22452946.18570027,34946971.05661394,22452946.18570027
22556497.899960186,34749290.428683504,22556497.899960186
22632149.31587212,34891096.93704157,22632149.31587212
22585572.753503084,34772847.59945052,22585572.753503084
22714650.45722566,34889386.52446818,22714650.45722566
22528254.812108967,34883982.17004958,22528254.812108967
22418884.41748467,34625705.44570006,22418884.41748467
22372409.091631364,34741983.89759558,22372409.091631364
22821168.780052487,34829374.38548005,22821168.780052487
22673006.895291984,35016019.66025816,22673006.895291984
22495968.926840857,34975726.04882278,22495968.926840857
22365550.061072852,34725538.975808196,22365550.061072852
22519334.5672408,34764518.4724201,22519334.5672408
22527081.06900579,34854832.572427236,22527081.06900579
22524783.26917284,34796357.95295992,22524783.26917284
22279204.979370933,34639747.45979497,22279204.979370933
22448101.631033212,34735905.010379225,22448101.631033212
22504463.98759711,34616159.53707578,22504463.98759711
22576983.182331983,35023007.7387485,22576983.182331983
22625498.113063984,34836504.669951916,22625498.113063984
22570068.16384901,35091738.421973675,22570068.16384901
22562795.564561315,34858561.38175799,22562795.564561315
22557054.62257519,34961149.51543806,22557054.62257519
22629376.78458668,34945512.569246754,22629376.78458668
22622555.39956498,34769997.14013398,22622555.39956498
22641486.923793834,35051162.51613735,22641486.923793834
22389373.11856736,34704407.350984655,22389373.11856736
22547181.046727367,34739587.837571934,22547181.046727367
22400980.368926544,34658083.310213946,22400980.368926544
22558686.047705207,34920218.05218532,22558686.047705207
22434750.03956994,34807245.568474285,22434750.03956994
22499884.639543746,34942937.80171894,22499884.639543746
22436905.995296877,34729113.98844295,22436905.995296877
22512643.64748319,34858603.68638855,22512643.64748319
22480824.331820533,34698632.200039886,22480824.331820533
22246092.89451104,34677398.97943094,22246092.89451104
22562524.895235974,34616610.381918855,22562524.895235974
22475359.44122698,34773880.28552582,22475359.44122698
22521190.57836717,34863013.450752944,22521190.57836717
22418739.34542626,34872676.19962923,22418739.34542626
22433406.26732039,34818194.646178715,22433406.26732039
22574644.98717182,34988955.888954535,22574644.98717182
22507937.183627445,34935195.08982485,22507937.183627445
22509770.68427756,34852629.44543346,22509770.68427756
22560256.77071545,35085802.05982494,22560256.77071545
22528747.720714077,34942661.86395994,22528747.720714077
22526132.824568264,34662438.418593325,22526132.824568264
22656088.223698266,35132667.64835282,22656088.223698266
22586014.2884123,35051164.90936759,22586014.2884123
22534584.447939996,34885974.94028012,22534584.447939996
22555735.65491353,35029312.8735696,22555735.65491353
22623224.55401438,34906185.060783796,22623224.55401438
22498272.744511392,34851580.29984194,22498272.744511392
22421351.769451775,34732933.99117397,22421351.769451775
22485575.352880124,34637871.92618459,22485575.352880124
22603403.1390357,34815450.31647918,22603403.1390357
22614306.429256618,34950590.68446754,22614306.429256618
22359518.748732965,34688766.127983555,22359518.748732965
22611375.079813965,34792854.03127329,22611375.079813965
22550285.074291598,34931269.229346246,22550285.074291598
22573223.869893506,34741560.77438388,22573223.869893506
22362349.480642118,34663677.403776415,22362349.480642118
22397417.938097697,34759278.52731052,22397417.938097697
22514380.979555003,34734507.18251721,22514380.979555003
22580181.26145078,34736422.31389058,22580181.26145078
22574638.97738386,34813166.758270256,22574638.97738386
22564889.518159986,35011362.58921907,22564889.518159986
22650086.441865772,34961357.979844816,22650086.441865772
22397186.509270422,34694491.40190486,22397186.509270422
22329974.916514795,34544065.10142949,22329974.916514795
22866589.626983598,35066378.714889154,22866589.626983598
22477736.04765979,34780952.25912468,22477736.04765979
22418715.303306885,34844355.4698307,22418715.303306885
22553414.105368722,34860278.679646775,22553414.105368722
22457351.33468628,34747692.61925147,22457351.33468628
22509346.11567238,34809318.057535075,22509346.11567238
22621914.138927534,34967629.52376234,22621914.138927534
22605735.293932583,34876822.55848184,22605735.293932583
22622333.191482853,34914421.59120691,22622333.191482853
22639728.054604977,34855599.986262545,22639728.054604977
22426419.812401198,34742708.73611932,22426419.812401198
22690743.625901762,34882469.38596304,22690743.625901762
22683244.872597877,34864174.76028801,22683244.872597877
22644973.542328652,35022650.84590694,22644973.542328652
22525419.979750726,34722081.20712996,22525419.979750726
22624199.502658233,34706400.33050157,22624199.502658233
22601721.04068831,34880733.518749386,22601721.04068831
22290942.397803362,34550980.2585884,22290942.397803362
22586814.28861925,34914482.56168276,22586814.28861925
22529661.11670293,34901307.38798087,22529661.11670293
22539100.617817845,34890289.965383194,22539100.617817845
22485848.277057372,34727881.92132788,22485848.277057372
22547461.119200498,35019354.18884529,22547461.119200498
22620161.442128204,34859246.49457092,22620161.442128204
22433749.387976523,34740175.26650815,22433749.387976523
22533852.217376996,34714459.06166743,22533852.217376996
22351721.065302335,34832787.94688638,22351721.065302335
22549091.14722622,34964117.96799306,22549091.14722622
22440790.420851044,34829201.98449008,22440790.420851044
22493288.44536595,34641503.369451836,22493288.44536595
22472413.934330814,34898803.6236096,22472413.934330814
22444392.16914223,34495347.2289694,22444392.16914223
22691028.09655238,34785228.78744955,22691028.09655238
22518155.77421319,34755017.981277846,22518155.77421319
22904624.946789637,35139716.54236999,22904624.946789637
22421175.00126009,34813530.04421562,22421175.00126009
22621962.04977424,34830341.379851475,22621962.04977424
22606756.302686647,34839874.55023969,22606756.302686647
22377811.645156235,34639174.31960918,22377811.645156235
22405348.29843933,34524236.01244992,22405348.29843933
22255831.52054006,34656460.28160846,22255831.52054006
22584777.152667873,35060123.77194627,22584777.152667873
22258070.383594844,34809453.84612066,22258070.383594844
22539102.91722862,34823490.75702185,22539102.91722862
22441484.971086267,34829815.07351479,22441484.971086267
22403626.669452906,34883951.814959235,22403626.669452906
22678558.720080502,34983111.729292616,22678558.720080502
22463756.232259925,34601680.339880705,22463756.232259925
22687369.36047274,34854302.958116196,22687369.36047274
22495644.15590519,34788824.7302553,22495644.15590519
22536900.72960599,34865730.16789492,22536900.72960599
22437720.498510983,34749046.97410921,22437720.498510983
22754305.809235014,34817811.91814468,22754305.809235014
22544297.918418087,34945492.24705296,22544297.918418087
22453008.48511371,34726148.3566195,22453008.48511371
22496700.754555687,34711765.01093916,22496700.754555687
22553706.100562185,35056037.779310964,22553706.100562185
22494421.069089614,35027046.75683224,22494421.069089614
22632973.332160342,35099878.34792202,22632973.332160342
22390634.80975785,34931643.97041141,22390634.80975785
22367187.79517031,34676706.64534395,22367187.79517031
22613177.108438432,34770482.02420167,22613177.108438432
22551495.48044445,34661606.18681741,22551495.48044445
22345796.281981032,34905994.09600213,22345796.281981032
22371727.103206046,34755534.707333975,22371727.103206046
22484266.956927545,34695851.78896957,22484266.956927545
22687740.95019852,34942882.12560602,22687740.95019852
22464698.48484797,34942903.43426554,22464698.48484797
22671970.0431469,34711608.63201455,22671970.0431469
22606784.877823357,34801908.56392528,22606784.877823357
22823162.243980214,34914388.076782554,22823162.243980214
22309179.85108232,34828106.537567936,22309179.85108232
22635990.311958827,34993513.93063917,22635990.311958827
22476806.014027275,34801008.32985061,22476806.014027275
22431914.037860565,34686022.49463255,22431914.037860565
22622764.636760168,34945109.731044844,22622764.636760168
22204431.079981748,34465291.708987,22204431.079981748
22490935.80263335,34752599.907972455,22490935.80263335
22401909.8040098,34805126.67450278,22401909.8040098
22640498.917278275,34741087.22984842,22640498.917278275
22601143.465655573,34841617.83609481,22601143.465655573
22599490.900282998,34893629.17331276,22599490.900282998
22701491.517690737,35080315.459883064,22701491.517690737
22595096.6468231,34948286.66286037,22595096.6468231
22621465.679776516,34933274.28344216,22621465.679776516
22398831.933989514,34770418.45964224,22398831.933989514
22549784.591619268,34577421.87648858,22549784.591619268
22615625.199577168,34736802.15809072,22615625.199577168
22608865.055895645,34839170.5330467,22608865.055895645
22460732.33753901,34768983.82374876,22460732.33753901
22434470.136055514,34858145.31057975,22434470.136055514
22542613.846432887,34729788.85943451,22542613.846432887
22600366.27838115,34890165.558645286,22600366.27838115
22346311.233376484,34637153.96349914,22346311.233376484
22493858.845906302,34754070.5948242,22493858.845906302
22384128.95577066,34790554.597018234,22384128.95577066
22496706.229920577,34723128.148341805,22496706.229920577
22364526.74467854,34675117.72580111,22364526.74467854
22554449.392886125,34827036.859404154,22554449.392886125
22549877.87665125,34895047.48828287,22549877.87665125
22396852.046959482,34938832.778671384,22396852.046959482
22715380.41546444,34935309.09801582,22715380.41546444
22511383.683802783,34809137.46696447,22511383.683802783
22590534.074465808,34970878.87429798,22590534.074465808
22514760.50402775,34871616.5507664,22514760.50402775
22504310.219350625,34820210.694893055,22504310.219350625
22499591.971523073,34669700.61303956,22499591.971523073
22608557.331263594,34776269.12165461,22608557.331263594
22391682.046659477,34589512.675599076,22391682.046659477
22472301.60663252,34647191.07804872,22472301.60663252
22544486.630138833,34939556.77575905,22544486.630138833
22357899.65403139,34748671.14777509,22357899.65403139
22550584.64978735,34688598.86603175,22550584.64978735
22598142.970878076,34548053.5428134,22598142.970878076
22450979.109539285,34842308.81443347,22450979.109539285
22528404.360738255,34992080.345262505,22528404.360738255
22546325.883070678,35023408.401499234,22546325.883070678
22567563.086192876,35004333.704271674,22567563.086192876
22758800.453585085,34910929.62959552,22758800.453585085
22506285.97032244,34843740.90390611,22506285.97032244
22698027.19178439,34908735.757294334,22698027.19178439
22439928.9464343,34841365.94231597,22439928.9464343
22469467.90272753,35040405.78791891,22469467.90272753
22620371.03374713,34780422.017044924,22620371.03374713
22501323.9519155,34914117.65025615,22501323.9519155
22514491.402455732,34679156.0418365,22514491.402455732
22509693.279656224,34739589.78368892,22509693.279656224
22370900.02319644,34605131.749639,22370900.02319644
22325544.880853638,34578958.240871854,22325544.880853638
22370009.401140712,34774684.241699435,22370009.401140712
22860381.402541373,35093555.63623406,22860381.402541373
22438119.055806696,34579321.893015206,22438119.055806696
22630895.3749635,34748932.054863006,22630895.3749635
22626394.57949704,34817819.89876476,22626394.57949704
22466382.83324497,34929481.67097981,22466382.83324497
22325172.97807928,34762931.36648741,22325172.97807928
