scenario,q2_profit,q3_profit,difference
1115,24356439.185973175,30111430.317131177,5754991.131158002
1116,23778257.975205265,29513921.003243607,5735663.028038342
1117,24554163.691886175,30417660.466923505,5863496.77503733
1118,24311222.415396623,30324216.799141906,6012994.383745283
1119,24383877.259690095,30290722.36041344,5906845.100723345
1120,24267443.502901383,29913264.12393868,5645820.621037297
1121,24665911.031615343,30685960.239864215,6020049.208248872
1122,24446185.65814993,30448228.084290713,6002042.4261407815
1123,24414189.893276118,30200265.511559166,5786075.618283048
1124,24746125.161372505,30558253.348299965,5812128.18692746
1125,24630570.730282802,30656779.22179914,6026208.491516337
1126,24790289.056470796,30782779.23917744,5992490.182706643
1127,24596464.714348625,30551286.32625925,5954821.611910626
1128,24413212.619420215,30268478.6447428,5855266.025322586
1129,24451801.74063456,30426129.276282527,5974327.535647966
1130,24097088.474064413,29886503.478617363,5789415.004552949
1131,24641736.49513677,30474829.181489237,5833092.686352465
1132,24202462.045296673,30066120.825029112,5863658.77973244
1133,24390418.51387169,30346006.561416797,5955588.047545109
1134,24617181.908388734,30491430.390499897,5874248.482111163
1135,24257356.86421977,30255611.315534398,5998254.451314628
1136,24289699.39639294,30235792.060724534,5946092.664331593
1137,24703252.880205654,30572918.125667848,5869665.245462194
1138,24619804.213482663,30659594.746211544,6039790.532728881
1139,24595740.73643577,30156634.7747914,5560894.03835563
1140,24087031.485924743,29807724.93979664,5720693.453871898
1141,24218211.936421584,30324629.67107213,6106417.734650545
1142,24686504.425676636,30720992.743960414,6034488.318283778
1143,24778316.54882622,30831427.250498526,6053110.701672304
1144,24385122.328956872,30331363.25715747,5946240.928200599
1145,24268342.17975819,30440388.14140482,6172045.961646628
1146,24219275.800017435,30313138.65084641,6093862.850828975
1147,24357833.952312306,30162128.953039046,5804295.000726741
1148,24425878.820219383,30342270.48462563,5916391.664406247
1149,24451324.94821812,30232066.932128154,5780741.983910035
1150,24641131.09733747,30676958.388746582,6035827.2914091125
1151,24429122.67163661,30904873.29008241,6475750.618445799
1152,24354314.911979835,30264482.27771903,5910167.365739193
1153,24912250.11207652,30860629.554744042,5948379.442667522
1154,24321643.896700326,30547604.033306666,6225960.136606339
1155,24481868.527350087,30317933.240530375,5836064.713180289
1156,24469981.929952357,30380222.147318657,5910240.2173663005
1157,24640641.53871376,30827156.72437829,6186515.185664531
1158,24170282.94693601,30140552.132578257,5970269.185642246
1159,24049287.91760534,30251257.70051013,6201969.782904789
1160,24367312.737909935,30384789.933535967,6017477.195626032
1161,23710683.481666382,29394262.945140146,5683579.463473763
1162,24337885.41399336,30205044.89185089,5867159.47785753
1163,24673882.8441231,30874672.97474374,6200790.13062064
1164,24898096.38959718,30948198.527793176,6050102.138195995
1165,24194090.926028617,30316182.265316725,6122091.339288108
1166,24440962.288572475,30259713.024970517,5818750.736398041
1167,24275210.526316755,29975159.884123974,5699949.357807219
1168,24453763.15871063,30341345.100424495,5887581.941713866
1169,24954499.596271403,31062124.928013325,6107625.331741922
1170,24236267.18262571,30229402.03282396,5993134.85019825
1171,24296468.729546957,30252805.39376261,5956336.664215654
1172,24785827.589069847,30766568.118713442,5980740.529643595
1173,24118438.868532795,29779656.92962946,5661218.0610966645
1174,24671810.739786275,30545110.36839097,5873299.628604695
1175,24026487.887373663,29839506.060887437,5813018.173513774
1176,24790803.56303006,30946424.364997946,6155620.801967885
1177,24526667.689749323,30369841.483163133,5843173.79341381
1178,24018546.80334112,29775341.074625995,5756794.2712848745
1179,24342512.549951304,30149077.12390299,5806564.573951688
1180,24596460.001290336,30456212.081464615,5859752.0801742785
1181,24585700.40951182,30349287.581012826,5763587.171501007
1182,24379707.345871244,30251505.200320862,5871797.854449619
1183,24167109.01050553,29905525.873846393,5738416.863340862
1184,24084002.945828225,29962551.6723392,5878548.7265109755
1185,24814012.462579984,31009913.479806352,6195901.017226368
1186,23876907.185696952,29591960.06667053,5715052.8809735775
1187,24004463.951379895,29710824.557905726,5706360.606525831
1188,23985464.742641743,29994848.200385254,6009383.457743511
1189,24378720.942763522,30387773.06691087,6009052.124147348
1190,24446931.767582856,30255724.859570324,5808793.091987468
1191,24578271.123138215,30456854.99152044,5878583.868382223
1192,24291038.865436908,30246069.230200905,5955030.3647639975
1193,24147792.860236622,30203629.097331703,6055836.23709508
1194,24061105.68564555,29968008.34367215,5906902.658026598
1195,23928886.707951285,29727521.457473464,5798634.749522179
1196,24276725.148038495,30194593.98114969,5917868.833111193
1197,23785068.063513722,29659413.763200525,5874345.699686803
1198,24670599.340746492,30502382.234920442,5831782.89417395
1199,24359448.884527836,30153736.757998303,5794287.873470467
1200,24029027.260516696,29828722.074646313,5799694.814129617
1201,24446893.74989808,30338058.11333887,5891164.363440789
1202,24569091.242548373,30340647.178079147,5771555.935530774
1203,24566805.237258606,30338305.233570382,5771499.996311776
1204,24498973.07419483,30172684.959388647,5673711.885193817
1205,24216521.86840424,30181505.07209837,5964983.203694131
1206,24768537.35978595,30662002.930121735,5893465.570335783
1207,24256951.469566308,30172998.018658858,5916046.54909255
1208,24236225.77406685,30252136.285914052,6015910.511847202
1209,24286878.205658726,30180095.385486078,5893217.179827351
1210,24446310.437318157,30352391.96219171,5906081.524873551
1211,24485405.512413785,30526436.91186773,6041031.399453945
1212,24443078.22711604,30409728.886994094,5966650.659878053
1213,24316841.840179935,30297899.695999287,5981057.855819352
1214,24283357.343130045,30373597.849176046,6090240.506046001
1215,24257090.78934259,29961725.553596593,5704634.764254004
1216,23920410.28493422,29892712.293807343,5972302.008873124
1217,23742847.23443314,29526823.864922944,5783976.630489804
1218,23990914.130129445,29913443.287385102,5922529.157255657
1219,24713460.337775618,30558343.828662418,5844883.4908868
1220,24349406.74382509,30037224.764325924,5687818.020500835
1221,24358842.509738304,30262846.249541916,5904003.739803612
1222,23719076.589864824,29676125.17902796,5957048.589163136
1223,24628606.91984978,30566707.070256907,5938100.150407128
1224,24436848.875460044,30342001.209634304,5905152.3341742605
1225,24547693.240722846,30454447.97006531,5906754.729342464
1226,24600718.70118986,30600925.789870966,6000207.0886811055
1227,23860952.510553043,29905816.816243112,6044864.305690069
1228,24487433.104302928,30417889.562311947,5930456.4580090195
1229,24383257.732983507,30476742.83456447,6093485.101580963
1230,24294602.8860677,30263205.400409076,5968602.514341377
1231,24223770.770659965,29718104.845864985,5494334.075205021
1232,24699776.558008425,30843842.752861373,6144066.194852948
1233,24430797.945050914,30394482.206812963,5963684.261762049
1234,24370603.791711345,30346221.889951132,5975618.098239787
1235,24351199.180801023,30403470.117867127,6052270.937066104
1236,24449711.000024024,30568312.861036196,6118601.861012172
1237,24412578.436489128,30464433.770256117,6051855.333766989
1238,24289908.04096999,30154167.231531527,5864259.190561537
1239,23775308.2484512,29551683.641778328,5776375.393327128
1240,24408611.931618813,30141692.51825689,5733080.586638078
1241,24412608.955909625,30354690.390814833,5942081.434905209
1242,24425001.745123476,30622408.227171365,6197406.482047889
1243,24123015.027402103,30076224.50574685,5953209.478344746
1244,24195882.977838814,30401145.538008496,6205262.560169682
1245,24361790.142196357,30197473.49517634,5835683.352979984
1246,24658926.858539626,30768230.022540335,6109303.164000709
1247,24396490.020192303,30429884.701146446,6033394.680954143
1248,24454526.23451458,30272055.77863894,5817529.544124361
1249,24375810.775440976,30300074.277873006,5924263.50243203
1250,24741626.94917151,30564101.752097793,5822474.802926283
1251,24191662.614681415,30151635.527333867,5959972.912652452
1252,24475300.356591422,30300933.57917026,5825633.2225788385
1253,24504357.736085616,30346130.785521075,5841773.049435459
1254,23924320.898523375,29878920.988699708,5954600.090176333
1255,24520423.46224472,30356189.670165505,5835766.207920786
1256,24184881.039362803,29889865.515036926,5704984.475674123
1257,24173018.384312786,30062063.155812684,5889044.771499898
1258,23854932.360296637,29431029.873108752,5576097.512812115
1259,24373878.8677013,29926610.5199709,5552731.652269602
1260,24045056.15083272,29834069.512944102,5789013.362111382
1261,24373278.89287331,30513722.656757116,6140443.763883807
1262,24508411.30226165,30316796.236505255,5808384.934243605
1263,24317780.674679853,30363995.76993097,6046215.095251117
1264,24026951.26489041,29481591.490504604,5454640.225614194
1265,24353886.693376657,30086819.848001696,5732933.15462504
1266,24043103.834875487,29852928.51138237,5809824.676506884
1267,24369309.296720374,30522373.376474008,6153064.079753634
1268,24884577.936396338,30703634.956848256,5819057.020451918
1269,24389765.777833477,30325523.79518528,5935758.017351802
1270,24166966.574281354,30132825.807937354,5965859.233656
1271,23851017.527771816,29699562.687658872,5848545.159887057
1272,24617946.35970717,30661658.126671746,6043711.766964577
1273,24539411.187594224,30541183.178123258,6001771.990529034
1274,24421433.86719311,30326929.774372753,5905495.9071796425
1275,24860177.92761302,30869369.70120108,6009191.773588061
1276,24722042.31862062,30615605.522630166,5893563.204009548
1277,24098075.07840711,29748552.707022376,5650477.628615268
1278,24513672.001039535,30538342.972803485,6024670.97176395
1279,24947799.50409186,31076961.605579656,6129162.101487797
1280,24801084.34688176,30883844.96862078,6082760.621739022
1281,24589074.699301586,30465050.36873397,5875975.669432383
1282,24163635.976650186,30215187.943734072,6051551.967083886
1283,24632449.540480744,30481570.391613048,5849120.8511323035
1284,24749752.31825086,30763377.419698894,6013625.101448033
1285,24488355.564166967,30283227.4192688,5794871.855101835
1286,23789980.031477354,29710042.398884676,5920062.367407322
1287,24634506.247020885,30550938.568068825,5916432.321047939
1288,24003202.277062137,29701103.421530094,5697901.144467957
1289,24086179.203911725,29963528.930855162,5877349.726943437
1290,24029340.926743455,29875527.335327044,5846186.408583589
1291,23800445.9250993,29770234.88071953,5969788.955620233
1292,24113753.593428068,30259493.578643374,6145739.985215306
1293,24375363.022292864,30463946.054516204,6088583.03222334
1294,24371807.432488,30443011.30808494,6071203.8755969405
1295,24323709.833839968,30378269.109317303,6054559.275477335
1296,24431376.165944085,30396853.558987584,5965477.393043499
1297,24107502.235089235,29760045.506560355,5652543.27147112
1298,23961023.247930598,29857980.090997327,5896956.84306673
1299,24440826.243634257,30518159.347179677,6077333.10354542
1300,24158302.744775884,29875448.413502444,5717145.66872656
1301,24172611.424464937,30145024.548415534,5972413.123950597
1302,24525109.05992558,30467874.616330452,5942765.556404874
1303,23789381.256224785,29805401.891789198,6016020.635564413
1304,24770722.77664534,31115414.68891734,6344691.912271999
1305,24085216.616289318,30012455.975712154,5927239.359422836
1306,24305055.378217425,30289029.825357415,5983974.44713999
1307,24288058.69145147,30225412.252367154,5937353.560915682
1308,24329989.43001099,30293978.57796387,5963989.147952881
1309,24022407.325079523,29638618.201059118,5616210.875979595
1310,24160176.79532153,30068908.417208206,5908731.621886674
1311,24249642.45281252,30076420.360807404,5826777.907994885
1312,24138069.52662058,29634494.413544,5496424.886923417
1313,24261852.305193357,30321353.42858339,6059501.123390034
1314,24193446.101094596,30013409.924937688,5819963.823843092
1315,24455611.766386285,30177245.943588965,5721634.177202679
1316,24490862.50005903,30448119.536043614,5957257.035984583
1317,24182327.035027206,30225916.497815907,6043589.462788701
1318,24538127.28116619,30495594.170231998,5957466.88906581
1319,23845289.870865908,29727772.80027215,5882482.929406244
1320,23971528.60902516,30042928.038344704,6071399.429319542
1321,24178237.52003864,30325272.53834463,6147035.018305991
1322,24073056.262485996,30459869.26879748,6386813.006311484
1323,23974390.072202303,29829543.768487435,5855153.696285132
1324,24146411.69445581,30226003.421261787,6079591.7268059775
1325,24282780.497336596,30182152.652107805,5899372.154771209
1326,23872299.38741887,29723581.852671523,5851282.465252653
1327,24501759.66158789,30409748.920940697,5907989.259352807
1328,24433748.07142541,30641255.65032661,6207507.578901198
1329,24262586.781300806,30178832.506353363,5916245.725052558
1330,23815871.93932892,29663508.046397243,5847636.107068323
1331,24388909.802489147,30435771.447955403,6046861.645466257
1332,24137540.532937903,30189855.869297214,6052315.336359311
1333,23735812.15811919,29644917.419661555,5909105.261542365
1334,25028380.359620932,30890350.949932616,5861970.590311684
1335,23789641.951234937,29752472.504954576,5962830.55371964
1336,24174319.281881656,29971657.255782884,5797337.973901227
1337,24454706.343900684,30666461.440491416,6211755.096590731
1338,24022587.700551737,29853707.408253074,5831119.707701337
1339,24136233.04621899,30098310.463495083,5962077.417276092
1340,24600194.555516597,30552081.60259349,5951887.047076892
1341,24947186.934280355,31162676.618292116,6215489.684011761
1342,24372760.540498454,30352711.001771323,5979950.461272869
1343,24227974.411865637,30192165.17351365,5964190.761648014
1344,23915128.744398206,29809392.783028807,5894264.038630601
1345,24628621.69449351,30760743.588269718,6132121.893776208
1346,24652882.623161744,30545433.73667174,5892551.113509994
1347,24336617.493805423,30146873.447764564,5810255.953959141
1348,23937490.403405555,29815183.707810793,5877693.3044052385
1349,24069908.997553308,29974517.036021687,5904608.0384683795
1350,24367466.839765318,30385541.89539648,6018075.055631161
1351,24422700.67059205,30437955.139346536,6015254.468754485
1352,24146772.145569272,30166049.872456167,6019277.726886895
1353,24012089.05367277,29911278.526878122,5899189.473205354
1354,24384452.213356763,30325984.79868399,5941532.585327227
1355,24207947.795014735,30032725.789953247,5824777.994938511
1356,24298443.38559207,30297106.025030553,5998662.639438484
1357,24298061.162061166,29958864.940560553,5660803.778499387
1358,24486332.506209828,30141093.56829956,5654761.062089734
1359,24427119.32576046,30141641.114615664,5714521.7888552025
1360,24646035.67321754,30603323.755476173,5957288.082258634
1361,24842572.383184742,30819525.786136054,5976953.402951311
1362,24493228.419578537,30437440.831702705,5944212.412124168
1363,24357236.355281353,30298203.727074344,5940967.371792991
1364,23803138.17667573,29533573.740888275,5730435.564212546
1365,24452332.536133263,30629886.93833133,6177554.402198065
1366,24271798.98644939,30324373.299993683,6052574.313544292
1367,24104913.764085654,30102017.20921521,5997103.445129555
1368,24622265.772553086,30652207.361787662,6029941.589234576
1369,24054673.808199175,30038471.714631114,5983797.906431939
1370,24814215.60939786,31083981.597092517,6269765.987694658
1371,24338024.342913646,30154214.44735125,5816190.104437605
1372,23986312.232616223,29834602.184272498,5848289.9516562745
1373,23927352.030906025,29997099.988121044,6069747.957215019
1374,24321341.941953912,30266730.342734728,5945388.400780816
1375,24457376.58157723,30273737.824209083,5816361.242631853
1376,23804690.294343658,29546045.726641987,5741355.432298329
1377,24481423.2207229,30576916.970861487,6095493.750138588
1378,24710931.53723368,30694228.300794527,5983296.763560846
1379,24640988.64774608,30526799.75138105,5885811.103634972
1380,24639719.332777306,30608636.270250555,5968916.937473249
1381,24068291.44946322,29876953.737628967,5808662.288165748
1382,24595386.201988798,30722229.286900576,6126843.084911779
1383,24604775.946057547,30577857.243386954,5973081.297329407
1384,23663279.25171557,29343322.255296536,5680043.003580965
1385,24463162.403150104,30422044.555116914,5958882.15196681
1386,24753988.43134466,30978869.866139505,6224881.434794843
1387,24178210.74606911,29957413.19581429,5779202.449745178
1388,24471747.717956044,30611121.675212573,6139373.9572565295
1389,24164200.484182227,30049361.06516577,5885160.580983542
1390,24601767.17242192,30607613.426226567,6005846.253804646
1391,24335129.420169905,30077045.385430783,5741915.965260878
1392,24373003.575958125,30288669.3229891,5915665.747030973
1393,24257196.00786033,30321114.92785916,6063918.919998832
1394,24203065.661336713,30221685.174838778,6018619.513502065
1395,24475950.36146661,30369524.73861058,5893574.377143972
1396,24023573.181746993,29727968.91164237,5704395.729895376
1397,24219009.551759012,30048453.079223678,5829443.5274646655
1398,24553585.809263222,30678472.122532085,6124886.313268863
1399,24175512.21551423,30070864.305195022,5895352.089680791
1400,24437403.201174133,30498546.726951633,6061143.5257775
1401,24378631.191293024,30389951.265909627,6011320.074616604
1402,24412506.664217286,30699263.80412765,6286757.139910363
1403,24228141.57859882,29956966.18177428,5728824.603175461
1404,24247504.319074888,30345803.448071573,6098299.128996685
1405,24243989.321857225,30350286.868653238,6106297.546796013
1406,24376082.31562446,30459282.150468193,6083199.834843732
1407,24413442.293200362,30214377.640521854,5800935.347321492
1408,24201032.839122985,29906250.92872545,5705218.089602467
1409,24469277.519421294,30413711.915662296,5944434.396241002
1410,23879251.988144845,29648482.139003213,5769230.150858369
1411,24218004.78817228,30103467.624231644,5885462.836059365
1412,24118176.15574168,29884249.407039355,5766073.251297675
1413,24343966.35536332,30176976.287111476,5833009.9317481555
1414,24288664.007371623,30130744.878229722,5842080.870858099
1415,24334936.7186458,30244951.903832845,5910015.1851870455
1416,24343488.185043387,30121845.850909643,5778357.665866256
1417,24164837.643223636,30235379.78325769,6070542.1400340535
1418,23926228.213359244,29778932.347035754,5852704.13367651
1419,24299326.058500446,30187122.214909777,5887796.156409331
1420,24533878.259915076,30132555.24155585,5598676.981640775
1421,24455732.576315425,30327463.748202514,5871731.171887089
1422,24310482.413067542,30261154.54457915,5950672.131511606
1423,24390491.813606538,30343969.836880866,5953478.023274329
1424,24263781.152544905,30076707.51484956,5812926.362304654
1425,24026706.297174353,29792766.338644892,5766060.041470539
1426,24523586.315408465,30754351.083318852,6230764.767910387
1427,24462485.799822632,30247015.42435143,5784529.624528799
1428,24150678.550040316,30068028.736105792,5917350.186065476
1429,24279445.751427196,30276156.146737594,5996710.395310398
1430,23997925.696816105,29752893.897561133,5754968.2007450275
1431,24453628.830684774,30317052.096586764,5863423.26590199
1432,23802221.729429733,29493060.48916779,5690838.759738058
1433,23823869.168447997,29838045.754963983,6014176.586515985
1434,24499576.291312236,30428034.802553672,5928458.511241436
1435,24409373.29480233,30340618.01984877,5931244.725046441
1436,24132743.279091604,30135497.531123247,6002754.252031643
1437,24592479.24118966,30741902.82107827,6149423.579888612
1438,24528391.49624032,30450918.51349232,5922527.017251998
1439,24615224.807180956,30153844.339354243,5538619.532173287
1440,24763284.431486126,30799303.996471785,6036019.564985659
1441,24323990.473562162,30374029.209888786,6050038.736326624
1442,24380922.8865605,30386587.15278124,6005664.266220741
1443,24314994.555214252,30340428.74161557,6025434.186401319
1444,24141671.817894533,30020619.39452192,5878947.576627385
1445,24451264.281756945,30489810.626023218,6038546.344266273
1446,24637811.893727213,30732280.78529487,6094468.891567659
1447,24765798.732709333,30527788.684830733,5761989.952121399
1448,24683135.430887822,30736743.06907936,6053607.63819154
1449,24103771.96498425,30334711.13714572,6230939.172161471
1450,24379688.661468014,30144317.232413717,5764628.5709457025
1451,24230228.332834523,30051061.22992135,5820832.897086825
1452,23959374.465172052,29761920.201568536,5802545.736396484
1453,24241795.54070605,29900212.56643475,5658417.025728699
1454,24186162.012100536,30094163.692051277,5908001.67995074
1455,24014353.441741142,30014400.415739417,6000046.973998275
1456,24444907.630082197,30348725.321260534,5903817.691178337
1457,24186480.20307878,30174837.969718173,5988357.766639393
1458,24349328.72918489,30118652.744415402,5769324.015230514
1459,24460943.001950096,30486934.868600816,6025991.866650719
1460,24016787.760424286,29944309.56794367,5927521.807519384
1461,24228725.661121413,30145935.21803376,5917209.556912348
1462,24281042.158058964,29988037.018131822,5706994.860072859
1463,24521597.638558317,30513394.273529664,5991796.634971347
1464,24405114.699947555,30210841.647062782,5805726.947115228
1465,25084372.383873127,30786101.612325206,5701729.228452079
1466,24388012.38481328,30166810.888354354,5778798.503541075
1467,24455896.837196186,30484722.68525389,6028825.848057702
1468,23923730.57032214,29894901.76649266,5971171.19617052
1469,24204776.04181149,29935928.887792204,5731152.845980715
1470,24526116.616069622,30174280.523566402,5648163.90749678
1471,24155914.90961527,30136907.842260897,5980992.932645626
1472,24323390.636063155,30181957.88582606,5858567.249762904
1473,24547164.01708132,30457192.477645993,5910028.460564673
1474,24264542.717613548,30131408.780061893,5866866.062448345
1475,24135438.549379967,30025761.51610936,5890322.966729391
1476,24581849.76047442,30542104.76128334,5960255.000808921
1477,24520190.097522825,30627518.30608149,6107328.208558664
1478,24434768.294608984,30386078.704502933,5951310.409893949
1479,24110816.429063834,30107922.171761353,5997105.742697518
1480,24674041.330001984,30604974.27773109,5930932.947729107
1481,24029136.361118294,29858219.73285692,5829083.371738628
1482,23891317.138771527,29844301.91713148,5952984.778359953
1483,24194992.797709502,30279803.135209657,6084810.337500155
1484,24485971.900012337,30695784.28715752,6209812.387145184
1485,24025233.41873893,29770827.223654125,5745593.8049151935
1486,24434136.078913104,30351788.470873915,5917652.391960811
1487,24102075.355825134,30012519.11498537,5910443.7591602355
1488,24369889.686422914,30061208.56954729,5691318.883124378
1489,24099727.288609523,30062135.74324028,5962408.454630755
1490,24213058.528692774,30019015.79008037,5805957.261387594
1491,24216862.14085633,30053341.14728316,5836479.00642683
1492,24798697.443608664,31130044.650032915,6331347.206424251
1493,24101201.57293235,29994772.833637346,5893571.260704994
1494,24279100.32670144,30062853.852324046,5783753.525622606
1495,24359177.62905175,30383496.202908784,6024318.5738570355
1496,24528948.298359886,30720169.345839262,6191221.047479376
1497,24399473.60531515,30216983.485156484,5817509.879841335
1498,24594967.6634611,30551381.510338053,5956413.846876953
1499,24080358.08006305,30240032.423181444,6159674.343118396
1500,24413098.280885935,30486677.374929056,6073579.094043121
1501,24444625.468623422,30403989.858520724,5959364.389897302
1502,24543626.197521135,30539531.249917775,5995905.05239664
1503,24963256.99063672,30744919.817441635,5781662.826804914
1504,24615157.93334542,30593526.725928497,5978368.792583078
1505,24561635.52302535,30658236.92907073,6096601.406045381
1506,24106989.67356255,29787042.246672664,5680052.573110115
1507,24536452.461901616,30422338.436392795,5885885.974491179
1508,24118501.636969276,30015254.29176426,5896752.654794984
1509,24546430.01239334,30523428.921943124,5976998.909549784
1510,24368227.95562727,30278037.395804636,5909809.440177366
1511,24775809.79730301,30572289.117801044,5796479.320498034
1512,24360750.258101262,30373738.133126143,6012987.875024881
1513,24250284.941352397,29987926.643227417,5737641.70187502
1514,24670509.860690553,30750560.735613205,6080050.874922652
1515,24459034.15478591,30465777.44446387,6006743.289677963
1516,24156217.273511596,29988851.528200492,5832634.254688896
1517,24387005.460726447,30398151.650909923,6011146.190183476
1518,24768577.920980886,30756137.101681374,5987559.180700488
1519,24297365.278038114,30169704.08189461,5872338.803856496
1520,24418558.22126699,30300624.72102587,5882066.499758881
1521,24445079.995474283,30412896.372504704,5967816.377030421
1522,24423558.501766667,30205822.56583434,5782264.064067673
1523,24135482.09107455,29800223.49770151,5664741.406626962
1524,24114801.91861953,29881874.124527402,5767072.205907874
1525,24035479.679235965,29626461.599249758,5590981.920013793
1526,24184494.373437863,29843903.193127256,5659408.819689393
1527,24772931.666442968,30837900.24171771,6064968.575274743
1528,24336674.511011582,30370255.623297796,6033581.112286214
1529,24172912.35139321,30018661.06078786,5845748.709394649
1530,24354180.2936694,30114548.408000436,5760368.114331037
1531,24231739.142436616,30070814.20802103,5839075.065584414
1532,24414938.376649935,30320824.12619622,5905885.749546286
1533,24418556.7947085,30151565.14066366,5733008.3459551595
1534,24259614.48372893,29979964.15769461,5720349.673965681
1535,24139603.905464835,30206441.45472092,6066837.549256086
1536,24496195.562497385,30151983.289394088,5655787.726896703
1537,24299061.32179472,30087764.74184382,5788703.420049101
1538,24537840.67369989,30403777.11932765,5865936.44562776
1539,24501830.717760615,30383079.57755264,5881248.859792024
1540,23813838.791444864,30054011.876636177,6240173.085191313
1541,23910390.20670711,30125534.298514813,6215144.091807704
1542,24421138.539067104,30154280.705038242,5733142.165971138
1543,23915440.09368701,29451558.949360166,5536118.855673157
1544,24274820.526144188,30020323.487952616,5745502.961808428
1545,24754900.03802351,30880515.751795612,6125615.713772103
1546,24991078.95218189,31184860.111687347,6193781.159505457
1547,24457846.793280464,30360557.258194633,5902710.464914169
1548,24117324.85072834,30127895.080048006,6010570.229319666
1549,24524587.422260664,30570266.171414547,6045678.749153882
1550,24670381.37000242,30826462.64280838,6156081.272805963
1551,23908038.234954786,29844302.902781226,5936264.66782644
1552,24495507.511207104,30579602.775290046,6084095.264082942
1553,24001854.51037368,30007589.842609007,6005735.332235325
1554,24736710.347205132,30302141.112571202,5565430.76536607
1555,24245304.91283025,30287011.519105278,6041706.6062750295
1556,24294886.765176985,30278607.75379902,5983720.988622036
1557,24467462.54620485,30322632.129515663,5855169.583310813
1558,24514372.70163812,30427565.187912732,5913192.486274611
1559,24053398.27857948,29997038.738131803,5943640.459552322
1560,24534307.399896502,30511211.719974965,5976904.320078462
1561,23629646.37777278,29525764.822185677,5896118.444412898
1562,24163008.62578422,30066429.354206096,5903420.728421878
1563,24494907.621347945,30213593.649139732,5718686.027791787
1564,24486564.77331439,30161779.688615397,5675214.915301006
1565,24128314.645864215,30064206.77079887,5935892.124934655
1566,24119324.082363866,29944856.048696168,5825531.9663323015
1567,24015200.37539617,29904587.198504284,5889386.823108114
1568,24171702.206256162,30159384.635857634,5987682.429601472
1569,24197832.36203663,30250958.61440654,6053126.2523699105
1570,24218741.03961266,30162190.51463493,5943449.475022271
1571,23730528.993337,29582230.847976286,5851701.854639284
1572,24374620.96825677,30606606.937435556,6231985.969178785
1573,24283266.014376417,30245787.316389203,5962521.302012786
1574,24334830.329451136,30188401.634297203,5853571.304846067
1575,24630615.735822454,30748867.31693978,6118251.5811173245
1576,24106668.04945395,30064153.91182494,5957485.86237099
1577,24793532.694034074,30845097.135722093,6051564.44168802
1578,24315501.329168517,30100003.38133663,5784502.052168112
1579,24228319.263359185,30089050.672914464,5860731.409555279
1580,23929793.616502598,29769329.736513827,5839536.120011229
1581,23968907.67474938,29812875.438094962,5843967.763345581
1582,24267488.996245816,30294651.17472136,6027162.178475544
1583,24001570.272801112,29795477.364885796,5793907.0920846835
1584,23702324.92965732,29515948.213605464,5813623.283948142
1585,24506902.74243939,30497940.669527564,5991037.927088175
1586,24458886.3294466,30668741.657200314,6209855.327753715
1587,23935937.62588073,29761554.36752115,5825616.741640419
1588,24373422.518912036,30316244.193549003,5942821.6746369675
1589,24226320.94335196,30229158.961037584,6002838.017685622
1590,24216938.31000492,29974379.44035601,5757441.130351089
1591,24122789.200297654,30046093.62959789,5923304.429300237
1592,24384759.30841238,30130569.423779454,5745810.115367074
1593,23877586.720008977,29719282.280963797,5841695.56095482
1594,24366519.573287137,30205949.335027542,5839429.761740405
1595,24448141.783719998,30480502.015652306,6032360.2319323085
1596,24220634.447173215,30047923.197068077,5827288.749894861
1597,24603801.461376335,30520954.926121525,5917153.46474519
1598,24253679.843580388,30176672.562465984,5922992.718885597
1599,24680568.921952203,30499363.17859021,5818794.256638005
1600,24357450.266439423,30424573.70036626,6067123.433926836
1601,24389425.425767586,30074515.473037828,5685090.047270242
1602,24252706.92499444,30238105.366756894,5985398.441762455
1603,24541542.511644594,30507905.901772313,5966363.390127718
1604,24097708.510349598,29911611.158443604,5813902.648094006
1605,24364685.172596045,30532631.61923872,6167946.4466426745
1606,24737368.81374736,30785101.51122917,6047732.697481807
1607,24286088.073811524,29845370.05851592,5559281.984704398
1608,24060124.05639019,29850115.145770587,5789991.089380398
1609,23973913.55828199,29845143.684292533,5871230.126010541
1610,24335518.224480674,30576506.408319555,6240988.183838882
1611,24821041.434095476,31013066.505621724,6192025.071526248
1612,24687201.62560867,30570100.84132547,5882899.215716798
1613,24172926.510668524,29859542.24463851,5686615.733969986
1614,23754710.333769288,29350035.49453184,5595325.160762552
1615,24460874.34387339,30445211.78762087,5984337.4437474795
1616,24644706.44751258,30524826.763779566,5880120.3162669875
1617,24123402.10852751,30220299.15042586,6096897.041898347
1618,24557189.488308616,30337389.134421412,5780199.646112796
1619,24272482.06910977,30168721.458093703,5896239.388983931
1620,24011693.278951053,29634421.51479306,5622728.235842008
1621,24407651.815405585,30209896.668063436,5802244.852657851
1622,24336073.44978637,30449777.102034424,6113703.652248055
1623,24531126.683196,30326568.106792547,5795441.423596546
1624,24240365.93850318,30087154.478548914,5846788.5400457345
1625,24140751.830840427,30357930.732856117,6217178.90201569
1626,24287499.686342973,30140480.54978888,5852980.863445908
1627,24675987.746914554,30414784.327692382,5738796.580777828
1628,24486909.37645704,30342521.599827547,5855612.223370507
1629,24287968.66634646,30017673.145614356,5729704.479267895
1630,24133329.52741911,30338903.73353123,6205574.20611212
