scenario,q2_profit,q3_profit,difference
930,24643551.63197845,32625358.232553575,7981806.600575127
931,24327184.26023732,32392325.655390665,8065141.395153344
932,24494149.25884603,32497671.212720495,8003521.953874465
933,24252157.78181371,32185453.1787414,7933295.396927688
934,23807432.267211985,31556633.99178958,7749201.724577595
935,24382688.52755608,32368191.90904364,7985503.3814875595
936,24492229.030519716,32281380.59011375,7789151.559594035
937,24860523.296786357,33261656.59773665,8401133.300950292
938,24602712.236097567,32861878.96268093,8259166.726583362
939,24329578.736344896,32271842.974189706,7942264.23784481
940,24536255.458999448,32602493.80858882,8066238.349589374
941,24442852.122531228,32122084.12701827,7679232.004487041
942,24409643.628597066,32283650.24968302,7874006.621085953
943,24431335.220422152,32350208.302878037,7918873.082455885
944,24692051.141428158,32607107.997584864,7915056.856156707
945,24645643.475284427,32944201.17324855,8298557.697964124
946,24526527.492885526,32534973.087088853,8008445.594203327
947,24942851.336801864,33190032.49418174,8247181.157379877
948,24503555.43844097,32477752.27166313,7974196.833222158
949,24550910.75375905,32704216.70726953,8153305.953510482
950,24118890.227257177,32223175.9670419,8104285.739784721
951,24898307.348161183,32869549.84161212,7971242.493450936
952,24399197.121956296,32644599.35130901,8245402.229352713
953,24444761.48456655,32194730.435672894,7749968.951106343
954,24482120.502670564,32659246.425929956,8177125.923259392
955,24681877.626342602,32762324.619235568,8080446.992892966
956,24333086.378961477,32586444.30592476,8253357.926963281
957,24134540.11251457,31859993.77452784,7725453.66201327
958,24382580.613038454,32582085.204945013,8199504.591906559
959,24416147.80522394,32670815.83210693,8254668.0268829875
960,24616280.94263463,32298392.33657063,7682111.393936001
961,24858674.61482005,32917280.29165914,8058605.676839091
962,24647654.055168014,32989217.683599908,8341563.628431894
963,24001295.773788694,32258271.424137715,8256975.650349021
964,24021555.955953795,32132912.957073815,8111357.00112002
965,24538134.19087729,32697610.333542716,8159476.142665427
966,24028289.69673852,32015792.36116337,7987502.664424852
967,24121564.44032769,31966440.110817313,7844875.670489624
968,25501218.715501487,33735484.948406145,8234266.232904658
969,24578710.488591764,32274808.773012806,7696098.284421042
970,24139493.272546656,32095729.056835275,7956235.784288619
971,23939416.84610278,31814843.169218678,7875426.323115896
972,23765899.753350526,31410037.822126295,7644138.068775769
973,24709913.216831893,33010110.57717958,8300197.360347688
974,23985647.843658984,31985269.875621304,7999622.03196232
975,24508682.946021162,32666804.77339469,8158121.827373527
976,24151464.196181744,32230665.17928708,8079200.983105335
977,24328304.98091253,32157863.183956884,7829558.203044355
978,24330091.91171181,32408828.676857885,8078736.765146077
979,24389566.24887035,32379342.060262337,7989775.811391987
980,24619514.694710545,32897830.97607986,8278316.281369314
981,24269237.262044676,32340676.766280025,8071439.50423535
982,24394045.339141425,32162186.709910497,7768141.370769072
983,25044277.895634063,33093096.59439785,8048818.698763788
984,24233977.104936745,32364385.603304524,8130408.498367779
985,24631801.731018428,32979567.581133414,8347765.850114986
986,24239275.463346664,32211571.067569003,7972295.604222339
987,24899004.489245962,33428567.38965996,8529562.900413997
988,24365302.10833045,32565238.72560761,8199936.61727716
989,23890502.10890109,32101486.133182436,8210984.024281345
990,24573945.818832815,32771965.236980457,8198019.418147642
991,23833553.75603898,31755881.187308855,7922327.431269877
992,24551562.376767095,32360903.544978194,7809341.168211099
993,24663973.82814945,32787880.543244913,8123906.715095464
994,24309827.08529756,32365196.00722051,8055368.921922952
995,24295461.675327405,32182080.83929213,7886619.163964726
996,23944483.61771544,31809821.19126127,7865337.573545828
997,24631220.84643443,32617746.751766074,7986525.905331645
998,24160082.84299168,32317608.288894206,8157525.445902526
999,24517643.62404118,32520826.014675222,8003182.390634041
1000,24438842.868344113,32186177.035404164,7747334.167060051
1001,24170450.16930687,32221788.070295885,8051337.900989015
1002,24269952.11348336,32386498.59432277,8116546.480839413
1003,23915539.123732857,31666727.251435228,7751188.12770237
1004,23902428.385417916,31741311.618806623,7838883.233388707
1005,24470175.95177553,32524414.171384647,8054238.219609119
1006,24818003.29182346,32925286.504878715,8107283.213055253
1007,24047302.67754157,32154978.27826732,8107675.600725751
1008,24175599.705757603,31949805.24476784,7774205.539010238
1009,24278848.825641714,32145420.21703413,7866571.391392417
1010,24191536.917660043,32164356.747470655,7972819.829810612
1011,24573727.79674326,32881022.36519629,8307294.5684530325
1012,24194391.8416513,31757256.184794895,7562864.3431435935
1013,24072684.16306469,32227269.659737024,8154585.496672336
1014,24373922.05947779,32639071.633510306,8265149.574032515
1015,24391676.41588743,32312050.549909968,7920374.134022538
1016,24146423.542638853,31709100.41534257,7562676.872703716
1017,24781519.805677723,32757683.6238574,7976163.818179678
1018,23978064.319412436,31696763.67477589,7718699.355363455
1019,24510348.868836734,32855190.58774005,8344841.718903314
1020,24303497.903643753,32176871.300820116,7873373.397176363
1021,24497023.41327115,32458541.976673085,7961518.563401934
1022,24542205.68258049,32582734.593392245,8040528.910811756
1023,24414826.70369786,32340778.84740936,7925952.1437115
1024,24243970.348599173,32212323.63073574,7968353.282136567
1025,23565323.017391015,31576629.112131853,8011306.094740838
1026,24251224.42801393,32237023.263378818,7985798.835364889
1027,24461768.670505777,32597290.602529474,8135521.932023697
1028,24112158.361383878,31926270.731091417,7814112.36970754
1029,24109462.163133327,32236758.06112034,8127295.897987012
1030,24759454.938297793,33050347.6555968,8290892.717299007
1031,24744180.83616822,32936922.724381886,8192741.888213668
1032,24689041.285654843,32689817.510433316,8000776.224778473
1033,24631952.373808224,32512602.73800096,7880650.364192735
1034,24546061.69686076,32620435.532719977,8074373.835859217
1035,24347829.393165283,32433365.489291273,8085536.09612599
1036,24311402.150765404,32363668.983925346,8052266.833159942
1037,24421133.878532585,32501849.778676342,8080715.900143757
1038,24445266.058851615,32447709.475871373,8002443.417019758
1039,24031357.230942387,31985186.334993225,7953829.104050837
1040,24539611.544615507,32514055.951103643,7974444.406488135
1041,23947232.132984765,31765244.733432144,7818012.600447379
1042,24134129.116283238,31662454.78778149,7528325.67149825
1043,24667830.260612845,32692868.19446996,8025037.933857113
1044,24404527.21228719,32482816.70274125,8078289.490454059
1045,24384705.408002988,32545010.463126518,8160305.05512353
1046,24552470.907523178,32674532.49823364,8122061.590710461
1047,24315653.72639954,32482227.03271154,8166573.3063119985
1048,24432479.055494934,32410966.984297633,7978487.928802699
1049,24507212.07158736,32115116.345446534,7607904.273859173
1050,24376911.708235595,32383968.96948086,8007057.261245266
1051,24245643.150506817,32147563.4087971,7901920.258290283
1052,24300262.763878483,32234924.722332265,7934661.958453782
1053,24325088.36862772,32245538.83676077,7920450.468133051
1054,24395769.71598881,32698649.990254685,8302880.274265874
1055,24692038.233929567,32970428.6098919,8278390.375962332
1056,23830120.247407366,31448623.71526497,7618503.467857603
1057,24116053.77459729,32357102.905162238,8241049.130564947
1058,24559938.457589246,32813635.991724346,8253697.5341350995
1059,24409790.304350108,32921206.276238702,8511415.971888594
1060,24440879.03116674,32509666.987117816,8068787.955951076
1061,24555452.943558358,32680811.061416347,8125358.117857989
1062,24496060.288148463,33028628.03279371,8532567.744645245
1063,24842423.914604913,32743920.500299793,7901496.585694879
1064,24411855.155953094,32714547.817393273,8302692.661440179
1065,24304722.890246708,32374383.338465415,8069660.448218707
1066,24309194.13883386,32500484.106643245,8191289.967809383
1067,24173197.14257755,32143317.381379183,7970120.238801632
1068,24004270.74514317,32252181.36916167,8247910.624018498
1069,24048711.791894667,31876148.856943164,7827437.065048497
1070,24714323.56346222,32676160.816366244,7961837.252904024
1071,24292205.19468557,32396003.779855363,8103798.585169792
1072,24322935.91945001,32321148.078481488,7998212.159031477
1073,24644884.397156857,32525627.9751296,7880743.577972744
1074,24954199.56086709,33042516.170027494,8088316.609160405
1075,24298037.12256099,32174176.520073287,7876139.397512298
1076,24261771.264993012,32290460.986526117,8028689.721533105
1077,24631220.956074644,32844726.282408193,8213505.326333549
1078,24338343.054615915,32191056.570058063,7852713.515442148
1079,24234991.578201033,31972100.394035097,7737108.815834064
1080,24784366.033014286,32792661.861078322,8008295.828064036
1081,23896580.03019678,31671936.334751137,7775356.304554358
1082,24661317.668725844,32713243.385294992,8051925.716569148
1083,24109441.50501596,31906710.518783696,7797269.013767734
1084,24706325.681267507,32499366.77497919,7793041.093711682
1085,24236159.27411842,32406779.63592797,8170620.361809552
1086,24008208.331497163,31744974.70986449,7736766.378367327
1087,24749779.515232086,32781211.836319655,8031432.321087569
1088,24208308.447239503,32215376.323367566,8007067.876128063
1089,24017161.349032126,32115393.991336927,8098232.6423048
1090,23852807.50337871,31734684.361651585,7881876.858272873
1091,24204256.977201708,32053298.82268353,7849041.845481824
1092,23999524.084964193,32067887.576330762,8068363.491366569
1093,24206740.562379543,32405157.500283234,8198416.937903691
1094,24626180.0739818,32498270.383963224,7872090.309981424
1095,24481720.342172604,32945715.67006764,8463995.327895034
1096,24398284.123673018,32133359.25854787,7735075.1348748505
1097,24460430.398917973,32654316.467893213,8193886.06897524
1098,24212608.365786776,32406043.36993125,8193435.004144475
1099,24277380.424515523,32122345.890610725,7844965.466095202
1100,24158518.632585,32226101.906307623,8067583.273722623
1101,24007936.94654498,31745429.939840198,7737492.993295219
1102,24008994.377817333,31657696.06726592,7648701.689448588
1103,24949292.529721513,33301309.83556813,8352017.305846617
1104,24151395.222542625,31904663.50354661,7753268.281003986
1105,24387672.95416956,32202929.19064401,7815256.236474451
1106,24220946.871151038,31872984.26606758,7652037.394916542
1107,24697993.17152778,32838017.668357056,8140024.496829275
1108,24207409.58065503,32399232.79410602,8191823.213450991
1109,24882539.509777933,33140381.920411468,8257842.410633534
1110,24616432.879998866,32683636.09240477,8067203.212405905
1111,24549400.977590084,32799757.20931558,8250356.231725495
1112,24644408.00528141,32769407.68287708,8124999.677595668
1113,24340668.996302836,32348181.478651084,8007512.482348248
1114,24675734.230289098,32886572.481737982,8210838.251448885
1115,24063987.25172238,32293998.273568146,8230011.021845765
1116,24460783.698877797,32706524.75678271,8245741.057904914
1117,24248000.318809908,32724618.884490218,8476618.56568031
1118,24528459.899752684,32560336.87355173,8031876.973799046
1119,24529251.08319172,32721534.711904615,8192283.628712896
1120,24554916.13075537,32837433.759544544,8282517.628789175
1121,24439363.32353407,32450702.62767543,8011339.304141358
1122,24050073.44401057,32069665.871882513,8019592.4278719425
1123,24613442.82557015,32800312.631564103,8186869.805993952
1124,24374893.121517807,32415562.19230846,8040669.070790652
1125,24306883.435291994,32453616.636710312,8146733.201418318
1126,24603246.280736983,32918628.741769165,8315382.461032182
1127,24274642.714214988,32081541.212853897,7806898.498638909
1128,24246014.119806647,32215499.00627338,7969484.886466734
1129,24529796.586129136,32647380.55866038,8117583.972531244
1130,24661596.693673797,32616193.563470084,7954596.869796287
1131,24499272.87005445,32526016.806372322,8026743.936317872
1132,24369608.169325504,32539261.530299194,8169653.36097369
1133,24584520.964500457,32665991.921635468,8081470.9571350105
1134,24230206.8436338,32400353.34339691,8170146.499763109
1135,24724019.368425675,32747509.905922018,8023490.537496343
1136,24473217.552398965,32805555.08774286,8332337.535343897
1137,24305989.1289246,32236894.698519573,7930905.569594972
1138,24219997.414747886,32443158.828143407,8223161.41339552
1139,24158289.4266993,32229787.940643653,8071498.513944354
1140,24162737.708747998,32131532.1094589,7968794.400710903
1141,24526782.979440838,32511164.10824735,7984381.128806513
1142,23756520.48266669,31672680.462408315,7916159.9797416255
1143,24408707.157715317,32550966.053629905,8142258.895914588
1144,24450115.47023718,32485093.329768658,8034977.859531477
1145,24184138.186041266,32235480.54062484,8051342.354583573
1146,23967294.403361354,32000809.458407376,8033515.055046022
1147,24053597.626616456,31890234.318247307,7836636.6916308515
1148,24436922.804194264,32368317.317007586,7931394.512813322
1149,24694597.322131705,32587447.96880453,7892850.646672826
1150,24208169.392339494,32275155.80869066,8066986.416351166
1151,24849855.114377286,32952386.919779323,8102531.805402037
1152,24459700.828863963,32787128.155656032,8327427.326792069
1153,24557525.72662797,32636146.729806814,8078621.003178846
1154,24579020.78371121,32391865.201502535,7812844.417791326
1155,24435377.7850207,32623868.59009909,8188490.805078387
1156,24353955.884917386,32233387.82265426,7879431.937736873
1157,24198466.519341648,32007713.037879467,7809246.518537819
1158,24766958.254662983,32784708.284187287,8017750.029524304
1159,24671243.917130426,32589650.182073228,7918406.2649428025
1160,24175092.484486032,31851903.19902923,7676810.714543197
1161,24709570.350576635,32665752.596255884,7956182.245679248
1162,24117858.604987323,32028328.649190042,7910470.044202719
1163,24449829.393215712,32629197.928329244,8179368.535113532
1164,24001796.505258802,31962863.28329442,7961066.778035618
1165,24406212.082985066,32390382.268573876,7984170.185588811
1166,24143715.297281116,32074384.475741636,7930669.17846052
1167,24416481.799385194,32734647.084135324,8318165.28475013
1168,24580162.413027845,32378964.63614709,7798802.223119244
1169,24295556.673728965,32495880.699011117,8200324.025282152
1170,24379363.08781274,32155963.035700876,7776599.947888136
1171,23977233.06552363,31689716.904578887,7712483.839055259
1172,23808181.82553415,31910919.36273621,8102737.53720206
1173,23973146.504304986,31894608.56031673,7921462.056011744
1174,24318051.56979222,32517196.02203871,8199144.452246491
1175,24510282.176619206,32589646.318895422,8079364.142276216
1176,24204067.537954226,32034636.55203562,7830569.014081392
1177,24561018.374859188,32715702.991708353,8154684.616849165
1178,24185668.979324304,32168417.556446705,7982748.577122401
1179,23861550.380629435,31641830.67664181,7780280.2960123755
1180,24214945.844027154,32164419.272048347,7949473.428021193
1181,23960235.688609477,31993658.17833166,8033422.489722181
1182,24306335.48549739,32018452.631671105,7712117.146173716
1183,24353689.385734364,32338592.45585143,7984903.070117064
1184,24044956.724145696,31549741.87776031,7504785.153614614
1185,24279730.84855635,32235418.162772346,7955687.314215995
1186,24062667.922385097,31819649.521566458,7756981.5991813615
1187,24564899.926748518,32686626.743019238,8121726.81627072
1188,23758660.309699565,31389230.24364461,7630569.933945045
1189,24270001.64551699,32159092.790196963,7889091.144679971
1190,25094194.81668929,33385506.10845038,8291311.291761089
1191,23846120.439709734,32016936.47489709,8170816.035187356
1192,23774333.789371796,32060118.850474108,8285785.061102312
1193,24485409.451379556,32401344.367320165,7915934.915940609
1194,23748175.5990927,31753161.139683764,8004985.540591065
1195,24013114.96604106,31793623.821398027,7780508.855356969
1196,24108874.060602404,32024262.008747134,7915387.94814473
1197,24802288.291399337,32839528.20190655,8037239.910507213
1198,24285601.461271375,32043268.32716281,7757666.865891434
1199,24420107.337414466,32352068.763879422,7931961.426464956
1200,24469736.89623604,32698641.466907397,8228904.570671357
1201,24113933.648370657,32264433.22177204,8150499.573401384
1202,24467880.455121264,32774158.974044938,8306278.518923674
1203,24070157.13985094,32037606.34385948,7967449.204008538
1204,24025012.92175514,32044803.676675312,8019790.754920173
1205,24526723.52758588,32536262.486176718,8009538.958590839
1206,23995388.745829333,31735993.818340544,7740605.072511211
1207,24018088.474456042,31966616.39657476,7948527.92211872
1208,24614144.970469635,32680144.752614327,8065999.782144692
1209,24617397.49956194,32763201.895892072,8145804.396330133
1210,24185049.84325941,32102960.562279396,7917910.719019987
1211,24451204.900975853,32820784.02825232,8369579.127276465
1212,24284521.90067797,32055101.91991711,7770580.019239139
1213,24646112.683003064,32559281.621074177,7913168.938071113
1214,24168707.360321444,31960727.327511795,7792019.967190351
1215,23981473.45833908,32147548.126168877,8166074.667829797
1216,24059744.523443937,31819862.918586265,7760118.395142328
1217,24542010.413786672,32867289.320409015,8325278.906622343
1218,24219786.242405735,31979691.767902695,7759905.52549696
1219,24142537.875233803,32183511.079785895,8040973.204552092
1220,23870453.514426086,31634471.654071063,7764018.139644977
1221,24511205.569477383,32665088.101578347,8153882.532100964
1222,24571266.521469377,32582505.22419473,8011238.702725355
1223,24653341.06321945,32376137.75477504,7722796.691555589
1224,24087623.089823544,31992548.91434638,7904925.824522834
1225,24736327.353497226,32785299.019969895,8048971.66647267
1226,24184418.982084513,32267957.971951775,8083538.989867263
1227,24090661.93508092,32425992.93854831,8335331.003467392
1228,24288816.395991877,32358566.135440454,8069749.739448577
1229,24657685.047776207,32726085.128490984,8068400.080714777
1230,24403952.92758969,32196328.120062884,7792375.1924731955
1231,24179202.031482574,32282929.00049013,8103726.969007555
1232,24510551.956482295,32445285.635127727,7934733.678645432
1233,24855351.73101007,33039682.264644675,8184330.533634607
1234,24138331.338099174,32062719.683802254,7924388.34570308
1235,24001677.802700397,32330310.715220377,8328632.91251998
1236,24272997.13338574,32350959.60898367,8077962.475597929
1237,24392734.898696512,32224597.21901451,7831862.3203179985
1238,24126156.10529273,32109443.30266144,7983287.197368711
1239,24358784.82565012,32258615.145949274,7899830.320299156
1240,24425179.056522682,32280070.26720688,7854891.210684199
1241,24094013.26451861,32026078.215993844,7932064.951475233
1242,24450012.705229826,32504077.148668893,8054064.443439066
1243,24458421.590857428,32443213.218787305,7984791.6279298775
1244,24661053.219842106,32755526.821506705,8094473.601664599
1245,24800831.98147302,32843903.67166821,8043071.690195188
1246,24559452.28556644,32800240.366299093,8240788.080732651
1247,24579109.524742976,32746137.84125001,8167028.316507034
1248,24293964.12521974,32395218.424492102,8101254.299272362
1249,24314014.731286816,32348906.652229324,8034891.920942508
1250,24113557.253226742,31892156.463123992,7778599.20989725
1251,24187193.46343947,32013268.716690227,7826075.253250759
1252,24770071.842231415,32831045.748975433,8060973.906744018
1253,24375326.396945074,32294789.057171054,7919462.66022598
1254,24397796.680119287,32397659.86236389,7999863.182244603
1255,24361633.066101395,32479234.474381573,8117601.408280179
1256,24301181.57552462,32243630.185991745,7942448.610467125
1257,24454792.645687006,32595482.17294392,8140689.5272569135
1258,24328014.17814076,32226965.831079207,7898951.652938448
1259,24050889.51454343,31992330.420762055,7941440.906218626
1260,24528139.589256994,32935781.050815865,8407641.461558871
1261,24658448.584732957,32794955.27390032,8136506.689167362
1262,24433361.302206546,32370622.08496479,7937260.782758243
1263,24004221.46277207,32071781.21926453,8067559.756492458
1264,24077851.184817605,32218403.31395617,8140552.129138567
1265,24401970.839713167,32179506.45559429,7777535.615881123
1266,24356158.42823824,32327726.25776829,7971567.829530049
1267,24396552.130311992,32454589.87112472,8058037.740812726
1268,24182899.312594976,31987402.28285493,7804502.970259953
1269,24489661.980764408,32741350.93468984,8251688.953925431
1270,24691084.103542723,32812962.461145446,8121878.357602723
1271,24037678.0133806,31751467.85543573,7713789.842055131
1272,24283220.284854297,32091025.23172847,7807804.946874175
1273,24547757.45168739,32495063.248459436,7947305.796772044
1274,24372608.184309587,32183969.877774384,7811361.693464797
1275,23751551.375400443,31460332.82230436,7708781.446903918
1276,24674762.174251243,32641644.588143416,7966882.413892172
1277,24328110.415076308,32540501.057746124,8212390.642669816
1278,24581312.757866357,32563209.255389348,7981896.497522991
1279,24478355.32674847,32446038.795574047,7967683.468825575
1280,24460757.542930786,32486591.66307573,8025834.120144945
1281,24386747.203761756,32786954.125005387,8400206.92124363
1282,24484505.436384033,32676095.199218143,8191589.762834109
1283,24176617.898989506,31849707.459988788,7673089.560999282
1284,24306733.46149375,32397997.55094365,8091264.089449901
1285,24343041.942542315,32480407.11563815,8137365.173095837
1286,24165375.82835933,32064043.78889577,7898667.960536443
1287,24490233.296856645,32530835.80387478,8040602.507018134
1288,24223909.204870574,32216203.57839405,7992294.373523477
1289,24274258.50767797,32188545.3186545,7914286.810976531
1290,23954540.411493268,32102233.886362273,8147693.474869005
1291,24290234.600772306,32401324.138084143,8111089.537311837
1292,24270260.113744654,32534864.569755457,8264604.456010804
1293,24214976.266398106,32462888.691907614,8247912.425509509
1294,24213411.877552435,31960568.09808215,7747156.220529716
1295,24649934.642237984,32570568.088598378,7920633.446360394
1296,24371289.60377423,32207465.97393761,7836176.370163377
1297,24519668.55584065,32702841.49349802,8183172.937657371
1298,24682829.488164686,32804964.10057597,8122134.612411283
1299,24788057.445607297,32739022.51831159,7950965.072704293
1300,24304091.564403847,32121359.413245622,7817267.848841775
1301,24353433.25342642,32609502.02454051,8256068.771114089
1302,24258990.413201593,32057491.16389917,7798500.7506975755
1303,24355294.554587044,32210929.314347103,7855634.759760059
1304,24083305.961498175,32000095.916473724,7916789.954975549
1305,24203156.37877079,32113906.62451442,7910750.245743629
1306,24568428.765382994,32865975.88188797,8297547.116504975
1307,24421874.862930067,32722679.89738873,8300805.034458663
1308,24443187.59215615,32457669.41609057,8014481.823934421
1309,24499277.87059179,32741491.646569055,8242213.775977265
1310,24703153.40907562,32543717.30162238,7840563.892546758
1311,24317430.431750014,32190176.204286583,7872745.772536568
1312,24706618.726088222,32675674.59759278,7969055.871504556
1313,24579877.441957574,32488596.883477163,7908719.441519588
1314,24015842.11223323,31900536.570340622,7884694.458107393
1315,24017059.50152392,31982901.74560632,7965842.244082402
1316,24221078.219253972,31944093.902363054,7723015.683109082
1317,24439322.919197008,32329861.23646677,7890538.317269761
1318,23980222.90916653,31933846.220226362,7953623.311059833
1319,24051400.714851625,31938607.185718995,7887206.470867369
1320,24743667.574527938,32681078.495756306,7937410.921228368
1321,24455117.52614639,32327743.4922888,7872625.966142412
1322,24407191.730532385,32464697.64259113,8057505.912058745
1323,23952695.91614289,31542003.173144337,7589307.257001448
1324,24486082.822919518,32873131.846170098,8387049.02325058
1325,24792141.37913488,33030690.814775355,8238549.435640477
1326,24976581.661476634,33114012.482760698,8137430.821284063
1327,24670612.42665016,32843869.754578605,8173257.327928446
1328,24491345.982575625,32180529.583475787,7689183.600900162
1329,24418746.898277488,32422903.99072423,8004157.092446741
1330,24475969.347890202,32814532.101815235,8338562.753925033
1331,24057477.51709203,31825780.32991321,7768302.81282118
1332,23962259.59515754,31920914.760409597,7958655.165252056
1333,23830674.796677377,32050439.648094513,8219764.851417135
1334,23711676.305106737,31925863.283058193,8214186.977951456
1335,24192244.135442596,32117493.974811517,7925249.839368921
1336,24508520.23727405,32577661.257564683,8069141.020290632
1337,24073052.19366502,32176249.01345981,8103196.819794789
1338,24244855.332749307,32318879.177939072,8074023.845189765
1339,24499347.836088564,32571477.3031447,8072129.467056137
1340,24735958.391926333,32580594.973087654,7844636.58116132
1341,24507633.132338464,32761316.805052996,8253683.672714531
1342,24468940.718477577,32551698.612334147,8082757.89385657
1343,24218341.22207957,32426991.19324144,8208649.971161868
1344,24526481.138238266,32305464.655749153,7778983.517510887
1345,24293167.54593866,32243150.466239773,7949982.920301113
1346,24565052.95931901,32648686.664690167,8083633.705371156
1347,24085571.248129625,31947072.08791301,7861500.839783385
1348,24371416.17840422,32421649.08318437,8050232.904780149
1349,24450841.746663917,32216993.27223966,7766151.525575742
1350,24081301.188000143,31982915.10006188,7901613.912061736
1351,24277277.54147464,32498522.08518467,8221244.543710031
1352,24051357.779907793,32165882.2799433,8114524.500035506
1353,24249638.361323006,32438555.644915085,8188917.283592079
1354,24515174.37762685,32665585.227571875,8150410.849945024
1355,24527262.44333976,32380674.767976332,7853412.324636571
1356,24196890.91605762,32377555.93185986,8180665.015802238
1357,24355192.10991043,32625232.47480855,8270040.364898123
1358,24211638.213165183,31941523.830366276,7729885.617201094
1359,24210980.78877347,32348399.664609212,8137418.875835743
1360,24553000.019832272,32638602.167833198,8085602.148000926
1361,24227644.11248052,32179972.14029497,7952328.027814448
1362,24668608.051296458,32603746.5193138,7935138.468017343
1363,24583373.46889456,32649687.439730227,8066313.970835667
1364,24193120.355966136,32088909.818338864,7895789.462372728
1365,23999557.004728384,32025097.997490373,8025540.992761988
1366,24925694.237924334,32968448.47950928,8042754.2415849455
1367,24176996.116779573,32269137.143401466,8092141.026621893
1368,24651123.040375423,32725044.20935539,8073921.168979969
1369,24555631.01913536,32646144.209041048,8090513.189905688
1370,24255707.716336355,32036592.915055264,7780885.198718909
1371,24286192.262371555,32371955.39729379,8085763.134922236
1372,24668082.7957336,32680762.02847599,8012679.232742388
1373,24356848.3554355,32484187.270473976,8127338.915038474
1374,24250294.620955463,32240352.46301895,7990057.842063487
1375,23913773.29568716,32052456.682862885,8138683.387175724
1376,24467432.04035346,32558656.35494027,8091224.314586811
1377,24207224.308374982,32057344.83205565,7850120.523680668
1378,24254341.424580254,32163454.420752436,7909112.996172182
1379,24481068.438457992,32571191.6270663,8090123.188608307
1380,24479559.97847346,32681770.341728285,8202210.3632548265
1381,24074806.496787705,32207059.2148254,8132252.718037695
1382,24624442.418146707,32276866.98842551,7652424.570278801
1383,24714188.889192645,32763187.411356438,8048998.522163793
1384,24398649.050857417,32104621.15481443,7705972.103957012
1385,24601144.724584974,32564953.275477145,7963808.5508921705
1386,24322541.997578472,32418961.20808362,8096419.2105051465
1387,24311396.158851575,32638697.958297096,8327301.799445521
1388,24429002.98837948,32467590.56146104,8038587.57308156
1389,24097108.496860527,31592952.47630958,7495843.979449052
1390,24885142.20450066,33135102.062823705,8249959.858323045
1391,24180351.10892616,32165901.62824168,7985550.519315522
1392,24226609.175457016,32162875.520059817,7936266.344602801
1393,24033501.881033454,31960508.26257773,7927006.381544277
1394,24143972.355236758,32225929.817118205,8081957.461881448
1395,24175492.83541616,32306750.60758358,8131257.772167418
1396,24346293.086148813,32554157.406485323,8207864.3203365095
1397,24585420.08527068,32687574.096599106,8102154.011328425
1398,24879962.335866768,32997723.30287336,8117760.967006594
1399,24430423.51914738,32364516.869376812,7934093.350229431
1400,23791107.582201045,31917540.992969893,8126433.410768848
1401,24052047.28594626,32193741.147280138,8141693.861333877
1402,24424818.982665397,32546015.510811996,8121196.5281465985
1403,24385283.58563169,32152052.064241514,7766768.478609823
1404,24495043.8025367,32653046.41698055,8158002.61444385
1405,24506337.51324991,32627477.794929598,8121140.281679686
1406,23823264.60581652,31441263.898214713,7617999.292398192
1407,24851212.91045849,33030802.519849855,8179589.609391365
1408,23651075.262171928,31113786.227038506,7462710.964866579
1409,24250768.068641137,32216320.057592496,7965551.988951359
1410,24428991.98694317,32586336.361476347,8157344.374533176
1411,23892842.12099288,31881298.756751515,7988456.635758635
1412,24514174.579469223,32505900.707663734,7991726.128194511
1413,23939094.72184107,31826604.88218835,7887510.160347279
1414,24349302.319087606,32427652.312408157,8078349.993320551
1415,24302657.50932874,32404915.34790045,8102257.838571709
1416,24523720.61939234,32444276.758511182,7920556.139118843
1417,23821794.51886515,31354710.890230082,7532916.3713649325
1418,24344481.96173215,32200797.652587123,7856315.690854974
1419,24903692.410885617,32933787.128704987,8030094.71781937
1420,24308333.935168315,32082183.777482,7773849.8423136845
1421,24654260.743778992,32653095.002040446,7998834.258261453
1422,24442084.1356208,32731751.434505787,8289667.298884988
1423,24358570.58461052,32488686.86941778,8130116.284807257
1424,24248935.7212517,32162932.00785978,7913996.286608081
1425,24409935.08727774,32504613.011758864,8094677.924481124
1426,24293408.07638274,32191287.716721077,7897879.640338335
1427,24446980.05504874,32709359.90258442,8262379.847535677
1428,24316648.63299939,32498482.422122896,8181833.789123505
1429,24417457.482597478,32435532.612607542,8018075.130010065
1430,24604799.84302889,32662611.682640463,8057811.839611571
1431,23977405.612418197,31872338.303744406,7894932.691326208
1432,24164263.946475074,31834202.109544486,7669938.163069412
1433,24448251.014565732,32446784.531913824,7998533.517348092
1434,23955006.709025186,31852176.3873724,7897169.678347215
1435,24743058.086897008,32936229.349137478,8193171.262240469
1436,24735184.80017702,32728517.137175348,7993332.336998329
1437,24065615.91970426,31846633.891956232,7781017.972251974
1438,24206206.83585998,32574074.705451284,8367867.869591303
1439,24177520.25800778,32177066.202246986,7999545.944239207
1440,23852839.59802144,32104790.179139704,8251950.581118263
1441,24116340.377964444,31712856.125038363,7596515.747073919
1442,24743346.187891357,32971395.796683203,8228049.608791847
1443,24581337.573040545,32416029.90888789,7834692.335847344
1444,24279262.109755844,32374272.20593161,8095010.0961757675
1445,24394461.01787565,32722782.07089357,8328321.053017922
1446,24306310.42433767,32365347.640390147,8059037.216052476
1447,24131292.814500455,31965742.12451988,7834449.310019426
1448,24523800.94711273,32660122.47769765,8136321.53058492
